,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
362,15,2.86,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
363,10,1.43,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
364,1,4.29,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
365,15,8.57,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
366,10,2.86,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
367,3,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
368,15,10.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
369,15,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
370,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
371,15,7.14,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
372,3,8.57,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0
373,15,5.71,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
374,6,7.14,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
375,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
376,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
377,6,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
378,10,8.57,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
379,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,6,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,6,8.57,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
382,15,4.29,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
383,15,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
384,6,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
385,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
386,10,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
387,10,8.57,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
388,15,8.57,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,6,5.71,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
390,15,2.86,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
391,10,4.29,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
392,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
393,15,2.86,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
394,6,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
395,10,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
396,10,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
397,6,5.71,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
398,10,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
399,6,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
400,10,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
401,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
402,6,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
403,10,10.0,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
404,10,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
405,15,10.0,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
406,15,4.29,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0
407,6,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
408,15,7.14,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
409,10,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
410,15,8.57,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
411,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
412,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
413,3,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
414,10,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
415,15,5.71,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
416,15,5.71,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
417,3,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
418,15,1.43,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
419,10,2.86,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
420,10,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
421,1,4.29,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
422,15,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
423,15,5.71,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
424,15,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
425,6,10.0,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
426,10,4.29,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
427,6,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
428,15,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
429,6,4.29,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
430,15,5.71,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
431,6,2.86,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
432,3,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
433,15,5.71,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
434,15,4.29,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
435,15,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
436,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
437,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
438,6,7.14,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
439,6,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
440,3,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
441,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
442,6,2.86,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
443,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
444,3,7.14,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
445,15,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
446,6,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
447,10,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
448,15,8.57,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
449,15,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
450,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
451,10,10.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
452,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
453,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
454,6,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
455,6,2.86,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
456,6,7.14,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
457,15,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
458,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
459,6,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
460,3,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
461,6,7.14,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
462,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
463,15,1.43,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
464,6,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
465,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
466,15,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
467,10,1.43,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
468,15,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
469,15,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
470,6,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
471,3,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
472,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
473,10,7.14,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
474,6,2.86,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
475,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
476,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
477,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
478,10,5.71,1.25,0,0,0,0,0,0,0,0,0,0,1,0,0
479,15,7.14,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
480,15,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
481,10,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
482,6,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
483,15,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
484,15,5.71,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
485,6,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
486,1,4.29,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
487,10,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
488,15,8.57,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
489,3,4.29,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
490,10,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
491,15,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
492,10,2.86,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
493,15,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
494,15,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
495,10,7.14,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
496,3,8.57,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
497,10,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
498,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
499,15,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
500,15,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
501,3,5.71,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
502,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
503,15,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
504,6,8.57,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
505,15,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
506,6,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
507,10,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
508,15,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
509,15,10.0,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
510,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
511,15,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
512,10,4.29,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
513,15,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
514,1,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
515,6,5.71,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
516,10,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
517,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
518,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
519,10,10.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,6,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
521,1,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
522,15,5.71,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
523,15,2.86,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
524,6,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,15,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
526,6,2.86,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
527,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
528,15,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
529,15,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
530,10,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
531,1,7.14,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
532,6,5.71,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
533,15,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,6,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
535,10,2.86,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
536,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
537,3,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
538,15,5.71,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
539,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
540,10,10.0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
541,10,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
542,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
543,10,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
544,3,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
545,10,1.43,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
546,15,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
547,15,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
548,15,4.29,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
549,15,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
550,6,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
551,15,7.14,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
552,3,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
553,6,5.71,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
554,1,7.14,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
555,10,5.71,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
556,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
557,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
558,15,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
559,15,10.0,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
560,15,4.29,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
561,15,8.57,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
562,6,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
563,10,2.86,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
564,15,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
565,3,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
566,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
567,6,1.43,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
568,10,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
569,15,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
570,3,7.14,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
571,6,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
572,3,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
573,10,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
574,10,4.29,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
575,3,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
576,6,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
577,15,4.29,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
578,6,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
579,6,1.43,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
580,3,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
581,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
582,10,5.71,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
583,15,4.29,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
584,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
585,3,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
586,10,1.43,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
587,10,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
588,15,10.0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
589,6,1.43,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
590,15,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
591,15,10.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
592,10,8.57,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
593,6,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
594,15,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
595,15,7.14,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
596,15,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
597,3,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
598,10,4.29,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
599,10,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
600,6,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
601,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
602,3,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
603,15,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
604,15,8.57,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
605,3,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
606,15,4.29,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
607,10,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
608,15,7.14,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
609,6,10.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
610,15,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
611,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
612,6,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
613,15,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
614,15,10.0,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
615,3,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
616,15,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
617,6,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
618,3,5.71,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
619,15,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
620,15,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
621,3,8.57,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
622,6,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
623,6,10.0,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
624,15,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
625,10,8.57,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
626,3,8.57,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
627,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
628,15,2.86,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
629,6,1.43,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
630,3,4.29,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0
631,15,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
632,15,5.71,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
633,15,7.14,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
634,6,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
635,3,1.43,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
636,6,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
637,15,7.14,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
638,10,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
639,6,10.0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
640,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
641,6,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
642,15,8.57,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
643,6,4.29,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
644,15,1.43,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
645,15,8.57,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
646,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
647,6,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
648,15,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
649,15,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
650,3,2.86,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
651,15,1.43,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
652,15,1.43,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
653,3,1.43,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
654,10,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
655,10,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
656,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
657,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
658,15,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
659,10,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
660,6,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
661,15,10.0,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
662,10,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
663,6,8.57,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
664,15,2.86,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
665,15,4.29,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
666,15,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
667,15,5.71,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
668,15,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
669,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,15,1.43,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
671,15,2.86,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
672,10,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
673,10,10.0,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0
674,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
675,6,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
676,1,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
677,6,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
678,15,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
679,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
680,6,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
681,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
682,6,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
683,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
684,15,1.43,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
685,1,4.29,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
686,15,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
687,3,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
688,15,5.71,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
689,10,7.14,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
690,1,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
691,15,2.86,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
692,15,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
693,15,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
694,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
695,3,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
696,10,5.71,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
697,15,5.71,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
698,6,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
699,15,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
700,10,5.71,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
701,10,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
702,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
703,6,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
704,10,7.14,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
705,15,4.29,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
706,15,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
707,10,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
708,6,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,3,7.14,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
710,10,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
711,10,1.43,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
712,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
713,15,8.57,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
714,15,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
715,10,4.29,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
716,15,5.71,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
717,10,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
718,10,2.86,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
719,15,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
720,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
721,10,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
722,10,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
723,10,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
724,6,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
725,6,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
726,15,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
