,0
1340,6480.7165668446605
1341,5844.527743445742
1342,15149.934836178356
1343,1146.2167790564502
1344,2202.9673693360974
1345,5727.313088085233
1346,3368.3390648099244
1347,926.0408939239851
1348,768.6213634227023
1349,867.7154727246283
1350,946.8348494952147
1351,374.86638279799223
1352,3107.5454957970046
1353,1534.0090945079044
1354,7621.414432507806
1355,13500.339801752301
1356,1054.7165839948564
1357,1294.9886045601613
1358,1609.4991958990852
1359,648.014520552898
1360,5436.901558328178
1361,1496.6275710421405
1362,699.9440829992418
1363,5877.453133119873
1364,15299.86428989754
1365,4756.589428211956
1366,15211.861256089047
1367,962.8217066148746
1368,4224.008105011245
1369,326.0
1370,1514.8123641276727
1371,1262.3650455818072
1372,2319.470001899948
1373,15000.050527888787
1374,1236.7417822060534
1375,3732.9698301272106
1376,8240.79013500455
1377,379.12706107227615
1378,12086.475052555603
1379,3020.5217050698616
1380,1274.5584770125097
1381,4563.4785099782675
1382,622.0764817629272
1383,7430.238196147878
1384,2691.1158682133414
1385,1243.2618852868388
1386,1285.5658192578746
1387,5708.625896719107
1388,17080.261952489953
1389,7689.989364911191
1390,7131.900426340497
1391,3865.5138120581555
1392,1956.4371892652023
1393,949.9292173468642
1394,9304.12477103198
1395,5151.961633270589
1396,605.955375515218
1397,2533.1813537449775
1398,601.939448348443
1399,3524.4723228051457
1400,14086.620642591175
1401,15427.903499177823
1402,7859.238969656456
1403,7336.772146173241
1404,9114.663848373579
1405,562.4059934513516
1406,1143.5759530525418
1407,5684.258821154884
1408,1025.0864533345512
1409,3870.5769775166714
1410,2949.195872384146
1411,564.602005517948
1412,1218.851465336246
1413,509.2162778405363
1414,6082.9545104690105
1415,2287.3005582375645
1416,1710.9924132852211
1417,3939.0151704602945
1418,1301.1086354467109
1419,10814.457980795052
1420,7123.169258243292
1421,1360.6228188619796
1422,4911.553602401445
1423,8240.000060286593
1424,536.8080248063042
1425,1483.220145560403
1426,6774.46680669094
1427,1828.996499043007
1428,595.9798681605918
1429,1781.8283380888533
1430,5064.426611457646
1431,4380.5026246878415
1432,5612.7452505152205
1433,5047.798776752239
1434,10821.883449616636
1435,5271.730592761309
1436,5641.554780786041
1437,4407.090302623902
1438,1130.3075132781457
1439,839.7203327885942
1440,938.0545003943965
1441,878.9089336092379
1442,1224.2899591099192
1443,5176.426556001483
1444,5387.7495865111905
1445,960.2602433943753
1446,3488.1372550388537
1447,11782.661584483825
1448,976.1097514372212
1449,1917.3307554055107
1450,851.0292151801009
1451,13710.068997310425
1452,5876.7435650686575
1453,12361.359258853287
1454,594.556982434723
1455,1123.525405756169
1456,13685.940133441805
1457,3833.0111990543614
1458,5004.009032812289
1459,763.8735524998096
1460,2012.0119868540648
1461,3003.4414885855062
1462,1212.357122259388
1463,1423.2286944018897
1464,8124.870341673109
1465,2654.3555990507552
1466,7919.576932686386
1467,990.2194460659717
1468,2845.195533022855
1469,1937.0107357489003
1470,3462.631844088155
1471,593.0379337549944
1472,3634.5545353839593
1473,3784.2494385438345
1474,612.5664264747664
1475,1031.4468964905789
1476,4173.696609332293
1477,5631.88446097893
1478,517.5196694200358
1479,2969.198450701823
1480,3002.4530189609563
1481,3426.433015131097
1482,451.2612633196896
1483,4090.144355745342
1484,4605.133013286304
1485,1893.1035492401045
1486,11154.440370859846
1487,1122.9113973254478
1488,2249.1870757812444
1489,2231.771938336988
1490,1267.1329084686774
1491,1593.8222350858496
1492,2665.251304758109
1493,442.699122221059
1494,469.9872218067473
1495,1102.2640374096252
1496,5515.905367559812
1497,7031.300403466365
1498,542.9042278270358
1499,1309.3620092136346
1500,14156.879446937726
1501,5103.973408023211
1502,13185.388241210641
1503,7130.654957432201
1504,413.377054263695
1505,6744.900268370248
1506,1099.924888236626
1507,968.0133019400027
1508,5299.828646707027
1509,2121.015630302601
1510,2107.0448844609928
1511,6548.0158107507295
1512,4886.047668399233
1513,4198.577540483463
1514,534.7535277842906
1515,14432.980417493827
1516,9754.177678276572
1517,2806.89960206925
1518,1386.3584595384048
1519,657.360288058744
1520,5411.372089433419
1521,2310.5189666782226
1522,6726.071818974466
1523,5019.008598638778
1524,4829.357229211971
1525,1365.3645856511537
1526,6962.112128644709
1527,10320.917191182378
1528,5088.5937385276775
1529,643.8393785045456
1530,905.3125628664338
1531,1535.7897603189729
1532,14813.953973721995
1533,718.772768071467
1534,806.8804708697916
1535,9069.418944042447
1536,4675.006425027249
1537,2584.499052187446
1538,1760.9854643945034
1539,1331.9376372693303
1540,8707.146159703896
1541,3295.681106762961
1542,2625.0245330741845
1543,925.1395471470261
1544,11775.505227642294
1545,839.77368784466
1546,7299.544161806324
1547,820.4552626765748
1548,3318.454510865382
1549,1212.2554188031736
1550,5178.926003266824
1551,4258.922360810724
1552,6808.019017018447
1553,1434.198132883019
1554,4447.8236194568335
1555,2726.300073895688
1556,11104.805013286788
1557,620.9030450580894
1558,4819.127824919641
1559,2778.611908085563
1560,1073.3935738956034
1561,2895.5061573456064
1562,15026.292456378775
1563,5580.626596414025
1564,5234.676313802846
1565,1611.5259906938397
1566,4834.086882497063
1567,11518.574537835884
1568,6506.037801364627
1569,5184.303173067813
1570,1573.6898476333402
1571,2940.8606513081136
1572,4743.609735250709
1573,17570.173335209198
1574,6113.598092631323
1575,2795.3510969752047
1576,895.2689575517715
1577,10386.000980781677
1578,1898.2642662224919
1579,13080.91625621198
1580,1067.1568178154691
1581,740.1843311611492
1582,4818.173820349507
1583,3682.16363655921
1584,1614.1318495217047
1585,15250.203434599869
1586,6118.558097219563
1587,3153.534519272757
1588,2139.2398943631106
1589,6336.757611984568
1590,673.6687774520937
1591,1049.8412669009294
1592,5963.086668567977
1593,11196.815168903338
1594,2789.057208584783
1595,7630.717186228277
1596,4011.655155976345
1597,4409.956268802549
1598,1230.0651702361579
1599,736.0049165874622
1600,5936.591106974835
1601,326.0
1602,2324.202496331306
1603,6305.027210416435
1604,2243.250026489802
1605,4624.991981107417
1606,539.1409222909182
1607,6825.097076844281
1608,1226.3735473862923
1609,8880.382665230609
1610,1170.6436415493697
1611,463.95138864935194
1612,11501.43570365486
1613,2739.724262596885
1614,745.2058388875921
1615,1142.5260418363325
1616,2066.438522793774
1617,11951.249542563508
1618,2597.77466580391
1619,7815.350223547837
1620,6022.454572150626
1621,15450.641931767526
1622,5841.942440795545
1623,6943.325529644531
1624,3040.498779320276
1625,4451.760388260386
1626,5964.374260026179
1627,6737.5249099617795
1628,900.8559264011728
1629,9499.723452701926
1630,1437.7250008740175
1631,7308.886232652984
1632,11221.26718062252
1633,7033.369931834946
1634,703.5097683527853
1635,1117.8829849021272
1636,5674.243160270559
1637,6882.317612242667
1638,1999.0996405122035
1639,1277.513108054416
1640,1276.9128945611699
1641,2158.318301340451
1642,12872.01293966632
1643,1083.6121075127066
1644,1684.4620331702938
1645,984.6338148084363
1646,2369.5805948870743
1647,3504.811868194813
1648,1022.2240264144813
1649,3238.4603808539455
1650,15821.746485239288
1651,571.2221036645392
1652,6067.809134021664
1653,886.6532634166092
1654,4850.231753567816
1655,13846.066039826817
1656,590.3825893780435
1657,6134.474840227995
1658,630.1508456019649
1659,2189.478221872288
1660,15306.208112306931
1661,7542.5014558254525
1662,3953.173112189745
1663,4511.872956148774
1664,11364.561650868272
1665,2091.155102356339
1666,9231.96767570474
1667,4002.770424724178
1668,4189.167059154107
1669,4078.487698147841
1670,1051.5716813057231
1671,670.0868924319069
1672,1030.5410053935918
1673,1890.1504131686104
1674,2021.784226000708
1675,1116.7786780822084
1676,6862.73443329729
1677,4590.628408093787
1678,532.5244188055527
1679,11181.274095252753
1680,2149.658331779113
1681,7719.385762308171
1682,11246.80037787914
1683,950.2666300352261
1684,4107.534172664912
1685,631.5887444207345
1686,1315.23776580847
1687,1390.5844390373793
1688,3603.317853977656
1689,13221.746229710678
1690,735.4440382776583
1691,12262.516461440153
1692,3389.760722047649
1693,326.0
1694,578.8698531068908
1695,14775.102385189633
1696,3037.571339293699
1697,2859.0712893750474
1698,326.0
1699,1819.444571189212
1700,1032.526741573967
1701,566.2119142585461
1702,2185.9600218680234
1703,9820.296998040792
1704,859.6999339879543
1705,1024.570259613358
1706,8560.067779732206
1707,14177.308019302698
1708,6489.258000737306
1709,6500.105870074775
1710,530.3062263080784
1711,816.5448562572993
1712,6735.783335375961
1713,1352.2761911333573
1714,789.3941053485155
1715,3875.324749502117
1716,1806.0319259330993
1717,3171.3307588517964
1718,4408.92841795168
1719,1179.3385593962278
1720,326.0
1721,8419.765687903166
1722,4540.878964783394
1723,5429.769605184228
1724,7983.515500585586
1725,999.3291538092691
1726,16653.27287877705
1727,1277.733016057886
1728,4961.134075429316
1729,3914.6272314160283
1730,3037.0434664778986
1731,6582.35979653738
1732,5349.446147100931
1733,7516.321140699806
1734,11923.005031484225
1735,618.9649091794373
1736,3093.0448763089553
1737,7558.689977432298
1738,15244.263639630059
1739,4911.678300234226
1740,854.2021615119767
1741,1973.0354648729265
1742,661.9967558263089
1743,1354.1855711487026
1744,7998.514733787249
1745,1554.1836150183783
1746,1854.2119978669307
1747,14372.296038985312
1748,6544.576151412618
1749,6543.964433784494
1750,1619.7725953369415
1751,2095.3806064448404
1752,3361.5479348458516
1753,6207.9197072948255
1754,3404.713001775232
1755,4973.075640575154
1756,4299.69464230997
1757,827.1284625896975
1758,3256.281957011088
1759,3092.919579875493
1760,7439.674500515081
1761,6505.561785156159
1762,326.0
1763,1034.8779388706332
1764,819.8164346917092
1765,3075.7025693464498
1766,10940.315984881994
1767,15738.939709413027
1768,2726.7331057414135
1769,698.9529776659743
1770,885.5251664929657
1771,3128.6396356425007
1772,8221.730347856492
1773,6049.175146612648
1774,7758.164994531879
1775,1148.873691400284
1776,1093.305935559386
1777,585.3245152732937
1778,10790.150216593605
1779,2087.658494735981
1780,8851.662652622826
1781,3773.0619789258635
1782,7277.414146244561
1783,678.7609746106564
1784,6606.294156971208
1785,15134.729798822324
1786,1634.95636165439
1787,3311.0008312809655
1788,6244.470601768844
1789,1688.9621813672802
1790,5407.978364506348
1791,1952.3870554615714
1792,2116.6101093227635
1793,1309.718119222465
1794,520.0279185545585
1795,13137.743522233897
1796,6345.79750087851
1797,547.0951720909112
1798,16584.2228044442
1799,819.505261205411
1800,3926.1282148288506
1801,4877.836459143197
1802,6194.220556885363
1803,7175.373023106433
1804,632.7064402013401
1805,809.5070941633107
1806,5492.2606602828355
1807,765.3628785134621
1808,1394.1993772170745
1809,5627.095935935474
1810,2961.1119881368872
1811,1684.9001119163704
1812,729.6944789424655
1813,694.7153292522368
1814,4650.197503197411
1815,1912.1741036997537
1816,2767.0958398513408
1817,445.67843617988257
1818,5045.100544898385
1819,3674.278564099437
1820,16680.41148769153
1821,9101.033075266723
1822,946.0507233406826
1823,5337.43737530262
1824,1340.6413576980829
1825,6225.19569888775
1826,1858.4295965559784
1827,1007.7889149886014
1828,1642.0139369885828
1829,16293.202556873837
1830,7404.264481546453
1831,2402.465586387303
1832,1016.1542715707398
1833,4633.555878783919
1834,15675.089809548153
1835,6766.995103991644
1836,5666.5440795095565
1837,491.2391585154166
1838,5261.049156832447
1839,7198.455413781488
1840,1031.1249557479543
1841,6724.650899925645
1842,778.6453202873627
1843,4623.871376055617
1844,6491.731822689831
1845,3289.212012396139
1846,1580.24246672513
1847,14290.314525015094
1848,5561.254042731787
1849,1104.1133421611728
1850,13212.443097379946
1851,1991.9428374478139
1852,5368.075497790015
1853,1153.739491917984
1854,1869.5979620695482
1855,1145.841622831202
1856,9124.802846565948
1857,1881.9662069258584
1858,1081.6505655318274
1859,5984.108638107173
1860,1862.6499571985867
1861,2163.910767009143
1862,2409.8047787828427
1863,5289.240774082209
1864,2220.4385416655323
1865,5473.205162231175
1866,1150.6143012538325
1867,5223.012064027851
1868,5914.877299816134
1869,2124.628392436011
1870,1585.7241803734257
1871,3507.4784517872945
1872,2024.5641348795878
1873,738.992872943034
1874,419.2549043088202
1875,7239.776420512317
1876,6108.551968313269
1877,2600.178765895753
1878,784.2565359889787
1879,806.4582366362639
1880,6457.39564660085
1881,4745.680670815222
1882,12423.17329443167
1883,4993.834960923417
1884,5372.838982274057
1885,1538.2127775434049
1886,4143.273787771418
1887,4710.148136064745
1888,2824.5056005665083
1889,3057.8389931933793
1890,1384.2242698556356
1891,2472.147173007222
1892,2000.071934066909
1893,6895.77980150071
1894,5459.228221403865
1895,8227.056418123851
1896,9737.606932609926
1897,1775.7989752915303
1898,11087.670520266902
1899,874.5165022373309
1900,5201.37088427489
1901,1554.5587452043874
1902,1237.448234973209
1903,4718.169200522142
1904,5363.581585258319
1905,5939.9257596386915
1906,707.4010819499408
1907,7490.476197748266
1908,900.9961882302814
1909,9051.694056172058
1910,6003.874315925591
1911,12712.049786964426
1912,8220.097891627736
1913,3567.3571093580654
1914,1776.2023147671352
1915,1860.0251452032826
1916,560.099895297204
1917,4920.681895712219
1918,11981.937438974033
1919,7371.162838200918
1920,4884.946720375813
1921,7351.432596729878
1922,6161.070817459054
1923,3703.3121642239107
1924,1162.521219204226
1925,6292.3131708507935
1926,2730.7991460204307
1927,9089.825079970935
1928,1786.6430686287515
1929,14965.593503572722
1930,7243.812507178627
1931,9682.628899483117
1932,1214.5190843671978
1933,10734.35550762133
1934,8387.50500232325
1935,9840.807043341478
1936,1881.9405007346375
1937,3929.388369086129
1938,673.4180510543098
1939,4160.135973333384
1940,2743.7966456686822
1941,11443.573503532592
1942,11498.096496396314
1943,6872.18403235809
1944,15443.522880736427
1945,1951.1690675047219
1946,5644.212753346401
1947,3715.70686463867
1948,326.0
1949,4038.1856086151115
1950,1539.6038227680144
1951,5398.827357766314
1952,891.3886560331716
1953,9513.585716988986
1954,7963.1043758220585
1955,819.9712984994761
1956,1131.3135698057622
1957,2386.8071311271724
1958,3676.0406335235457
1959,326.0
1960,5100.72991436237
1961,7652.562642257012
1962,9668.433993931181
1963,656.2283475034006
1964,326.0
1965,1427.7376932085044
1966,2851.968009032155
1967,732.523826172378
1968,326.0
1969,1680.5087723517383
1970,3960.897940510988
1971,2355.5930034902103
1972,1977.7690693562063
1973,6555.669542881267
1974,711.4294349833726
1975,4421.623781716799
1976,1590.7467326697622
1977,8037.865809565425
1978,557.9653173431133
1979,11598.608180301655
1980,2336.818206550586
1981,12246.669103181504
1982,2433.871856891054
1983,842.1672864188727
1984,4138.969597908985
1985,6883.681806050598
1986,6261.972847536982
1987,617.0378718773042
1988,1999.0913313918852
1989,3770.536046190065
1990,866.743308586034
1991,4714.490203740114
1992,333.0287948208256
1993,983.2136550810774
1994,985.0120225888567
1995,3784.5749133983068
1996,4041.557329353156
